rank,name,platform,year,genre,publisher,na_sales,eu_sales,jp_sales,other_sales
1,Wii Sports,Wii,2006,Puzzle,Nintendo,55,29.02,4,6
2,Super Mario Bros.,Wii,1985,Puzzle,Nintendo,67,5,3,0.77
3,Mario Kart Wii,Wii,2008,Platform,Nintendo,10,12,6,3
4,Wii Sports Resort,DS,2009,Sports,Nintendo,33,12,12,2
5,Pokemon Red/Pokemon Blue,GB,1996,Role-Playing,Nintendo,66,22,12,10
6,Tetris,NES,1989,Puzzle,Nintendo,100,2.6,14,12
7,New Super Mario Bros.,NES,2006,Platform,Nintendo,23,4.9,2,11
8,Wii Play,NES,2006,Sports,Nintendo,89,33,5,6
9,New Super Mario Bros. Wii,Wii,2009,Platform,Nintendo,65,4.7,7,8
10,Duck Hunt,NES,1984,Racing,Nintendo,12,89,9,6
11,Nintendogs,DS,2005,Simulation,Nintendo,98,2,8,4
12,Mario Kart DS,GB,2005,Racing,Nintendo,45,24,12,2
13,Pokemon Gold/Pokemon Silver,Wii,1999,Role-Playing,Nintendo,9,10,20,1
